English Sentences,label,default_output_64,default_output_128,7_output_64,7_output_128,pred_default_output_64,pred_7_output_64,pred_bert_lr56_64_89,pred_bert_64_lr56_of8,pred_bert_87,pred_bert_88,pred_bert_8733,pred_bert_128_87,pred_bert_64_lr56_of14,pred_bert_lr56_128_9036,pred_bert_64_lr56_new_of14,pred_bert_64_lr56_new_of9,pred_bert_64_lr56_new_of3,pred_bert_64_lr56_new2_of1,pred_bert_64_lr56_new2_of6,pred_bert_64_lr56_new3_of1,pred_bert_64_lr56_new3_of2,pred_bert_64_lr56_new3_of3_4,pred_bert_64_lr16_new3_wd01_bvl,pred_bert_64_lr16_new4_wd01_bvl,pred_bert_128_lr16_new4_wd01_bvl,pred_bert_64_lr16_new5_wd01_bvl,pred_bert_128_lr16_new5_wd01_bvl,pred_bert_base_cased_128_ds5_bvl,pred_bert_base_cased_128_ds6_bvl,pred_bert_base_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_7
"Instead, it concluded that Ubaidulla was an alien who could not have owned land on the island, and hence, the mosque could not have been constructed by him, and there was no positive evidence that he and his descendants were mutawallis of the Jumah mosque.",1,"[-1.1345245838165283, 1.0051591396331787]","[-1.1345245838165283, 1.0051591396331787]","[-1.1409025192260742, 1.350098729133606]","[-1.1409025192260742, 1.350098729133606]",0.7320717170746154,0.7941457687354111,0.9767024517059326,0.1422033607959747,0.7374508380889893,0.7374508380889893,0.9309726357460022,0.8648214340209961,0.0065839369781315,0.9736602902412416,0.2888404130935669,0.4083577394485473,0.989957630634308,0.7818979620933533,0.5286372303962708,0.9443544745445251,0.9515421390533448,0.976650893688202,0.9644063711166382,0.9622061848640442,0.9639738202095032,0.9673455953598022,0.9699873924255372,0.957639753818512,0.9593726992607116,0.966037392616272,0.9762662649154664,0.9850902557373047
"Homebuyers money has been diverted fraudulently, thus, fraud cannot be perpetuated against them by selling the flats and depriving them of hard-earned money and savings of entire life.",1,"[-1.0273594856262207, 1.18216872215271]","[-1.0273594856262207, 1.18216872215271]","[1.8855018615722656, -1.7443714141845703]","[1.8855018615722656, -1.7443714141845703]",0.7653375216944417,0.1487585344765433,0.9263121485710144,0.9930328130722046,0.1993502974510193,0.1993502974510193,0.1933450102806092,0.7556824088096619,0.997199773788452,0.8330187797546387,0.9785850048065186,0.9039980173110962,0.9269046783447266,0.612105131149292,0.5479615926742554,0.6255027055740356,0.8846953511238098,0.9528090357780457,0.5898634195327759,0.2610434293746948,0.21342733502388,0.6500423550605774,0.4651241600513458,0.9515952467918396,0.9632374048233032,0.2406909763813018,0.8287335634231567,0.9104907512664795
The State Government vide Circular No.,0,"[-1.0154201984405518, 1.1978713274002075]","[-1.0154201984405518, 1.1978713274002075]","[-2.3024284839630127, 2.210103988647461]","[-2.3024284839630127, 2.210103988647461]",0.7681458880434762,0.9011531901132824,0.9942643046379088,0.9983949065208436,0.9842289686203004,0.9842289686203004,0.9765062928199768,0.959939181804657,0.999405026435852,0.9821305871009828,0.9995651841163636,0.9971121549606324,0.986639440059662,0.9503050446510316,0.9376960992813108,0.8745549917221069,0.9168438911437988,0.9687378406524658,0.920695424079895,0.1983414143323898,0.0433392897248268,0.3203662931919098,0.2659086585044861,0.2008662074804306,0.0128849940374493,0.0804809033870697,0.1335760056972503,0.12342620640993118
The remedy available to the appellants to remove the first respondent from the property is by pursuing eviction proceedings on one or more of the grounds available in the enactment.,1,"[-2.1363821029663086, 2.3724169731140137]","[-2.1363821029663086, 2.3724169731140137]","[-2.166682481765747, 1.976229190826416]","[-2.166682481765747, 1.976229190826416]",0.9146996321125914,0.8782786173423143,0.9916619062423706,0.9978635907173156,0.9847988486289978,0.9847988486289978,0.9831234216690063,0.9656872153282166,0.9981194138526917,0.9867925643920898,0.9993245601654052,0.997689962387085,0.9911222457885742,0.9705285429954528,0.9951226115226746,0.9621573090553284,0.9784147143363952,0.9884114861488342,0.9773995876312256,0.969861090183258,0.9726997017860411,0.9717990159988404,0.9773035645484924,0.9541677832603456,0.9674940705299376,0.9667852520942688,0.9785269498825072,0.9875566959381104
"Further, recitals are to the effect that if the consideration amount is paid within five years, Shripad Joshi- executant will get the mortgage redeemed.",1,"[-1.664801001548767, 1.9414645433425903]","[-1.664801001548767, 1.9414645433425903]","[-1.774325966835022, 1.5341243743896484]","[-1.774325966835022, 1.5341243743896484]",0.8745129507164129,0.8226089581951871,0.9878634214401244,0.9972705245018004,0.9170311093330384,0.9170311093330384,0.9219330549240112,0.9520651698112488,0.9990654587745668,0.9768803119659424,0.9949690699577332,0.909140944480896,0.9860213398933412,0.8417069315910339,0.6826488375663757,0.8822333216667175,0.9387608170509338,0.9641563892364502,0.933623194694519,0.9346981048583984,0.9469300508499146,0.9473364353179932,0.9404010772705078,0.957567036151886,0.9687425494194032,0.9204860925674438,0.9314700961112976,0.9653181433677673
All appeals arise out of the same order passed in their application under Section 482 Cr.,0,"[-1.837503433227539, 1.8336416482925415]","[-1.837503433227539, 1.8336416482925415]","[-0.9495635628700256, 1.440868616104126]","[-0.9495635628700256, 1.440868616104126]",0.8621949795052087,0.8085891255797608,0.9927916526794434,0.9985731840133668,0.9688868522644044,0.9688868522644044,0.9086695909500122,0.9587686061859132,0.9991777539253236,0.9888155460357666,0.9998328685760498,0.9985839128494264,0.9862946867942808,0.9561415910720824,0.9947720170021056,0.9316418170928956,0.9623761773109436,0.984792709350586,0.963140070438385,0.9152191877365112,0.9062336683273317,0.9353041052818298,0.9476130604743958,0.6875744462013245,0.2738274037837982,0.9384337663650512,0.5071069598197937,0.714896559715271
Date of intimation of the accident by the investigating 28.01.2017 officer to the Claims Tribunal (Clause 2) 3.,0,"[0.6358356475830078, -0.5654905438423157]","[0.6358356475830078, -0.5654905438423157]","[0.5995745658874512, -0.6331525444984436]","[0.5995745658874512, -0.6331525444984436]",0.3622780080780207,0.346796051979995,0.4308367073535919,0.9347224831581116,0.4565029144287109,0.4565029144287109,0.6623170971870422,0.81282639503479,0.9933005571365356,0.7824836969375609,0.0001002339922706,0.0002296095917699,0.0042548030614852,0.1921113431453704,0.0005387946148402,0.5844023823738098,0.5430459380149841,0.2220938205718994,0.4570619463920593,0.4975604116916657,0.4353239834308624,0.4392641484737396,0.436520904302597,0.7680906057357788,0.6390501260757446,0.1135560870170593,0.616868793964386,0.608408510684967
Definition of arbitration agreement.,1,"[-1.6139494180679321, 1.7278298139572144]","[-1.6139494180679321, 1.7278298139572144]","[0.5001691579818726, 0.019820235669612885]","[0.5001691579818726, 0.019820235669612885]",0.8491346191280291,0.504954896710944,0.9840728640556335,0.9979009628295898,0.9806396365165708,0.9806396365165708,0.9763386845588684,0.9347665309906006,0.9991846680641174,0.9145727157592772,0.9992590546607972,0.993402659893036,0.9596222639083862,0.8362914323806763,0.9789976477622986,0.8825760483741759,0.9320615530014038,0.9693302512168884,0.9212448596954346,0.8925259113311768,0.9121479392051696,0.8562051057815552,0.8692673444747925,0.7978127598762512,0.9272180795669556,0.8960363268852234,0.7944133877754211,0.9145312309265137
"In the present case, the relief is being moulded by granting compensation to the Appellants, to be assessed under of the said Act as per the current market value of the land.",0,"[0.7778186798095703, -1.0537407398223877]","[0.7778186798095703, -1.0537407398223877]","[0.15994180738925934, 0.06566331535577774]","[0.15994180738925934, 0.06566331535577774]",0.258507423328358,0.5164099330765839,0.9722956418991088,0.9939898252487184,0.9302870631217957,0.9302870631217957,0.9144096970558168,0.9660430550575256,0.9977065324783324,0.9817498922348022,0.9894443154335022,0.939829170703888,0.989303708076477,0.9021572470664978,0.8460671901702881,0.9549680948257446,0.9711934924125672,0.986642360687256,0.9678250551223756,0.9650279879570008,0.9700080156326294,0.0035056082997471,0.0027789184823632,0.0043399212881922,0.0049525988288223,0.0054813614115118,0.0035781699698418,0.0021554098930209875
"The Ratna Prabha Committee report, in paragraph 2.4, took note of the total number of officials/employees working in thirty one government departments of the State Government.",1,"[-1.669618010520935, 1.9314923286437988]","[-1.669618010520935, 1.9314923286437988]","[-1.9222819805145264, 1.7275917530059814]","[-1.9222819805145264, 1.7275917530059814]",0.8734145060951883,0.8491041197908333,0.9903733730316162,0.998008906841278,0.1286668926477432,0.1286668926477432,0.2462626993656158,0.882384717464447,0.9994385838508606,0.9847007989883424,0.95774906873703,0.9259777069091796,0.9843605160713196,0.9227633476257324,0.8861107230186462,0.8917748928070068,0.9526937007904052,0.9727751612663268,0.9430499076843262,0.9487982392311096,0.9637723565101624,0.9386143684387208,0.9591248035430908,0.9552357196807858,0.9690628051757812,0.9413461089134216,0.9745623469352722,0.9855506420135498
"Only in cases where those documents or certificates are found to be fabricated or manipulated, the court, the Juvenile Justice Board or the committee need to go for medical report for age determination.",1,"[0.5373304486274719, -0.6038202047348022]","[0.5373304486274719, -0.6038202047348022]","[1.6965495347976685, -1.3497836589813232]","[1.6965495347976685, -1.3497836589813232]",0.3534701782541789,0.2059057431605028,0.8990457057952881,0.9970436692237854,0.9454584121704102,0.9454584121704102,0.8310782313346863,0.9464854598045348,0.9990198612213136,0.9725330471992492,0.9940072298049928,0.9925304055213928,0.9836810827255248,0.8543950915336609,0.8579182624816895,0.9071019887924194,0.9279614090919496,0.972866415977478,0.9413837194442748,0.9451013207435608,0.9549081921577454,0.930864155292511,0.9607604742050172,0.6481320858001709,0.781123697757721,0.9347748756408693,0.8402637839317322,0.8925697803497314
The pleadings in O.A.No.73 of 2014 as extracted above clearly and categorically alleged environmental degradation consequent to illegal coal mining.,1,"[-1.5904147624969482, 1.5881794691085815]","[-1.5904147624969482, 1.5881794691085815]","[-0.8746578693389893, 1.5829248428344727]","[-0.8746578693389893, 1.5829248428344727]",0.8303598129376933,0.8296183482858671,0.9556658267974854,0.9934212565422058,0.7805196046829224,0.7805196046829224,0.8142139911651611,0.8434652090072632,0.9950786828994752,0.9001567959785461,0.9995410442352296,0.9975862503051758,0.9780210852622986,0.8328233957290649,0.905966341495514,0.8899291157722473,0.9436572194099426,0.97642320394516,0.9566569328308104,0.9044353365898132,0.9390564560890198,0.943642258644104,0.9567394256591796,0.9579018354415894,0.9611992835998536,0.9446634650230408,0.9746238589286804,0.9855073690414429
"Admittedly, this investigation is carried out by the CBI.",1,"[-2.1502158641815186, 2.4216580390930176]","[-2.1502158641815186, 2.4216580390930176]","[-3.064467191696167, 2.758047103881836]","[-3.064467191696167, 2.758047103881836]",0.918463997757422,0.940366214436112,0.9949073195457458,0.9982078075408936,0.993017315864563,0.993017315864563,0.9899839162826538,0.9694635272026062,0.9989472031593324,0.9899914264678956,0.9998384714126588,0.9987213015556335,0.9938026666641236,0.9737057089805604,0.9937437176704408,0.9588174819946288,0.9746673703193665,0.988943338394165,0.976389467716217,0.9712287783622742,0.9731934070587158,0.9783754944801332,0.9804375767707824,0.9607855677604676,0.9749876856803894,0.9678965210914612,0.9574686884880066,0.9721827507019043
"It is contended that the Appropriate Authority conducts inspection pursuant to the directions issued by this Court in Centre for Enquiry into , (2003) 8 SCC 398, wherein it was directed to constitute National Inspection and Monitoring Committee for conducting inspections.",1,"[0.3769807815551758, -0.5671647191047668]","[0.3769807815551758, -0.5671647191047668]","[0.4411998987197876, 0.37060096859931946]","[0.4411998987197876, 0.37060096859931946]",0.3618913081776574,0.5916041856481463,0.8643211126327515,0.9938567280769348,0.5381156206130981,0.5381156206130981,0.2704722583293915,0.8015967607498169,0.0577262341976165,0.9382152557373048,0.0149330934509634,0.0050794081762433,0.939687192440033,0.3403780162334442,0.1004074588418006,0.7860812544822693,0.8317636251449585,0.810441792011261,0.7780864834785461,0.8302751183509827,0.8884347677230835,0.8224827647209167,0.8116623759269714,0.952618420124054,0.9581918120384216,0.7950383424758911,0.9675054550170898,0.9784266948699951
"In our opinion, it should have been framed; Second, yet the First Appellate Court while allowing the plaintiffs’ appeal recorded a categorical finding that one son of Amar Nath had signed the agreement in question and, therefore, it was a case where legal representatives of Late Amar Nath were aware of the existence of the agreement and also had given their consent; and Third, this finding was upheld by the High Court while dismissing the defendants’ appeal.",1,"[-1.4043562412261963, 1.3329542875289917]","[-1.3933236598968506, 1.3055236339569092]","[-0.22017492353916168, 0.4350059926509857]","[-1.2663060426712036, 0.8617285490036011]",0.7913288887077171,0.6070684175377374,0.0393514521420002,0.0009787905728444,0.0165668986737728,0.0165668986737728,0.0102647496387362,0.7799254059791565,0.0002894203935284,0.9121586084365844,0.000119201002235,0.0003893951652571,0.112086072564125,0.3694782555103302,0.0045884484425187,0.807921290397644,0.6756791472434998,0.4495712816715241,0.8531401753425598,0.8985670804977417,0.9344465732574464,0.870757520198822,0.9528079628944396,0.9497361183166504,0.9629282355308532,0.9324960112571716,0.961909830570221,0.9798436164855957
Hence the best available way open to the defence was to cite the owners of the animals and it appears that they had not attempted to the same.,1,"[-1.3960692882537842, 1.234955906867981]","[-1.3960692882537842, 1.234955906867981]","[1.1686044931411743, -1.2478315830230713]","[1.1686044931411743, -1.2478315830230713]",0.7746847966285627,0.2230757278793884,0.8851879835128784,0.9944682121276855,0.9255708456039428,0.9255708456039428,0.8904745578765869,0.7630924582481384,0.9993482232093812,0.9186615347862244,0.8860630393028259,0.937584400177002,0.971187949180603,0.6787180900573729,0.8214117288589478,0.8396599888801575,0.8728963136672974,0.9456895589828492,0.9543502330780028,0.9141314029693604,0.9257753491401672,0.9256638884544371,0.9501230716705322,0.8363693952560425,0.7412666082382202,0.9367213845252992,0.0584103353321552,0.037829332053661346
"Thereafter, yet another attempt had been made by the wife of the deceased though she was not entitled to file any petition after it was filed by the father of the deceased in view of prayer made before the Trial Court as father had questioned the orders passed on applications filed by her before Trial Court.",1,"[1.4115240573883057, -1.8673980236053467]","[1.4115240573883057, -1.8673980236053467]","[0.8235776424407959, -0.3407447338104248]","[0.8235776424407959, -0.3407447338104248]",0.1338430800579513,0.4156285836684077,0.1667145639657974,0.021843085065484,0.1528171598911285,0.1528171598911285,0.0992504730820655,0.6140115261077881,0.0014324532821774,0.1650371700525283,0.002890127710998,0.0078066946007311,0.2494544386863708,0.3487754166126251,0.0072357398457825,0.6437539458274841,0.4979115128517151,0.1717213541269302,0.81218022108078,0.8698506355285645,0.8578641414642334,0.8357359766960144,0.7728818655014038,0.8774542212486267,0.8763599991798401,0.8796245455741882,0.9331963062286376,0.9432330131530762
No amount was misappropriated or used by the appellant or trust.,1,"[-2.0894885063171387, 2.345470428466797]","[-2.0894885063171387, 2.345470428466797]","[-1.4846620559692383, 1.387266755104065]","[-1.4846620559692383, 1.387266755104065]",0.912573519042202,0.800155537652049,0.9927968382835388,0.9982386827468872,0.9721649289131165,0.9721649289131165,0.871786892414093,0.902574360370636,0.9994834661483764,0.9825908541679382,0.9998389482498168,0.998983919620514,0.9870447516441344,0.962235152721405,0.9974508881568908,0.93465918302536,0.950694739818573,0.9789638519287108,0.970646858215332,0.9638847708702089,0.9706035256385804,0.9537131190299988,0.9677390456199646,0.9614192843437196,0.967720627784729,0.9430072903633118,0.9420939683914183,0.9449333548545837
"A precedent is a judicial decision containing a principle, which forms an authoritative element termed as ratio decidendi.",1,"[-2.0290184020996094, 1.9533201456069946]","[-2.0290184020996094, 1.9533201456069946]","[-1.144470453262329, 1.0703836679458618]","[-1.144470453262329, 1.0703836679458618]",0.8758082188376504,0.7446698720144923,0.9895780086517334,0.9977186918258668,0.97495836019516,0.97495836019516,0.9682716727256776,0.946254014968872,0.9975610971450806,0.9806062579154968,0.6314865946769714,0.9390004873275756,0.9813552498817444,0.9187272191047668,0.8128241896629333,0.9412735104560852,0.9651741981506348,0.963463306427002,0.9521437287330629,0.9473910927772522,0.9531066417694092,0.9504826068878174,0.9476110935211182,0.9620948433876038,0.9703776240348816,0.933372437953949,0.968377649784088,0.979162335395813
It is pleaded that the plaintiffs were aware about the factum of grant of approvals by the Indian Drug Regulator to defendant No.2 to manufacture TICAGRELOR in 2015.,1,"[-0.8698937892913818, 1.0622225999832153]","[-0.8698937892913818, 1.0622225999832153]","[-0.7080540060997009, 1.3420088291168213]","[-0.7080540060997009, 1.3420088291168213]",0.7431150578885825,0.7928200985548047,0.6948574781417847,0.9920410513877868,0.947815716266632,0.947815716266632,0.9669556617736816,0.947555661201477,0.9991344809532166,0.8420907258987427,0.9981295466423036,0.9823029637336732,0.9549196362495422,0.5212668180465698,0.5145801305770874,0.5912555456161499,0.5938982963562012,0.3643657863140106,0.4895101487636566,0.6001244783401489,0.6819421052932739,0.6822032332420349,0.5864691138267517,0.462408185005188,0.621263325214386,0.4377695322036743,0.7723386287689209,0.5208355188369751
"In order to comply with the provisions of , 1974, the industrial effluents discharged by the appellant industry and others are to be treated otherwise the industrial units will be violating various laws governing the treatment and disposal of sewage including protection of environment.",1,"[-1.2455329895019531, 1.3782360553741455]","[-1.2455329895019531, 1.3782360553741455]","[-0.19860224425792694, 0.4230055510997772]","[-0.19860224425792694, 0.4230055510997772]",0.7987075535960781,0.6042022276844113,0.9780383110046388,0.8669674396514893,0.9288974404335022,0.9288974404335022,0.8282890915870667,0.9514809250831604,0.5155906081199646,0.9682480692863464,0.6433530449867249,0.6490097641944885,0.981074869632721,0.7864398360252379,0.2146779745817184,0.9122670292854308,0.957647144794464,0.980085551738739,0.9560155272483826,0.9418032765388488,0.9605628848075868,0.9569745063781738,0.9766753315925598,0.9587032198905944,0.9672222137451172,0.9475721716880798,0.9152073860168456,0.942340612411499
"It is submitted that the option to repudiate the action on behalf of the minor having been exercised by mother of the minor, the sale deed executed by Balaraman become void from its inception.",1,"[0.1374954730272293, -0.07968440651893616]","[0.1374954730272293, -0.07968440651893616]","[0.15562473237514496, -0.05992921441793442]","[0.15562473237514496, -0.05992921441793442]",0.4800894326081076,0.4850221788776614,0.0005945921293459,0.0007619946845807,0.0201344918459653,0.0201344918459653,0.0303556658327579,0.1744349598884582,0.0005224423948675,0.0078579783439636,0.0003559891774784,0.0001640629197936,0.0331387445330619,0.1448824256658554,0.0076708239503204,0.3845027685165405,0.3175828158855438,0.0551836974918842,0.4998509585857392,0.5365597009658813,0.3617870211601257,0.6582255363464355,0.5975481867790222,0.3776508867740631,0.2307239472866058,0.4589947760105133,0.8602178692817688,0.8293682932853699
"In the facts and circumstances of the case and taking into account the period which has elapsed, no useful purpose would be served in sending appellant back to jail, I therefore set aside the jail sentence awarded to the appellant under Part II of the Indian Penal Code and instead award the sentence to the appellant for a period of imprisonment already undergone by him.",1,"[-1.7120963335037231, 1.5860897302627563]","[-1.7189557552337646, 1.6060072183609009]","[-0.9639593362808228, 1.7199995517730713]","[-1.0202314853668213, 1.517756700515747]",0.8300652440679891,0.8481287786088735,0.0265630315989255,0.0007772156386636,0.0170028023421764,0.0170028023421764,0.0089787477627396,0.5122553110122681,0.0002779466740321,0.7905712723731995,9.306371794082224e-05,0.0004106202686671,0.0559047497808933,0.1162112802267074,0.0009844683809205,0.7545181512832642,0.6592991352081299,0.4983442127704621,0.79117751121521,0.8618273138999939,0.9318636059761048,0.8482109904289246,0.9357330203056335,0.9567766189575196,0.9642009735107422,0.9168038964271544,0.9773145318031312,0.9852932095527649
"Consequent upon the above finding, the trainees who are not paid wages cannot be included in the notification and the fixation of minimum wages for such trainees at 75% is also not valid.",1,"[-1.5690317153930664, 1.642290472984314]","[-1.5690317153930664, 1.642290472984314]","[-1.3219842910766602, 1.9012099504470825]","[-1.3219842910766602, 1.9012099504470825]",0.8378463615558318,0.8700284068643473,0.9905842542648317,0.9981234669685364,0.9631336331367492,0.9631336331367492,0.9359710812568665,0.907744526863098,0.9990445971488952,0.9766403436660768,0.9993828535079956,0.994052231311798,0.9863380789756776,0.9007140994071959,0.9588843584060668,0.93302983045578,0.9581536054611206,0.982128381729126,0.968749225139618,0.955618679523468,0.9635966420173644,0.9685003757476808,0.974549114704132,0.9532643556594848,0.9631894826889038,0.9635844826698304,0.9708837866783142,0.9853677153587341
Even in State of Maharashtra v.,0,"[1.3516333103179932, -1.617173194885254]","[1.3516333103179932, -1.617173194885254]","[-0.9381770491600037, 1.0766527652740479]","[-0.9381770491600037, 1.0766527652740479]",0.1655950902070851,0.7458600277730485,0.992170751094818,0.9981461763381958,0.9712647795677184,0.9712647795677184,0.9527648687362672,0.9242630004882812,0.9993388056755066,0.988033413887024,0.9998190999031068,0.9992196559906006,0.9829726219177246,0.946275234222412,0.996031939983368,0.8419613838195801,0.9257161021232604,0.9597757458686828,0.8798766136169434,0.0932451337575912,0.0395051129162311,0.0215475298464298,0.0151473423466086,0.3493140935897827,0.0156103102490305,0.0515670515596866,0.0492767505347728,0.03079151175916195
Only the circumstances involving his health prevented the father from taking care of the child.,1,"[-2.147433280944824, 2.4114785194396973]","[-2.147433280944824, 2.4114785194396973]","[-2.4787533283233643, 2.4470512866973877]","[-2.4787533283233643, 2.4470512866973877]",0.9176984205186052,0.9203455495287358,0.996390163898468,0.9976781010627748,0.9858614206314088,0.9858614206314088,0.986440122127533,0.9406164288520812,0.9995484948158264,0.9720011353492736,0.999895453453064,0.9991223216056824,0.9922114610671996,0.9661155343055724,0.9989812970161438,0.9483382105827332,0.9702568650245668,0.9880248904228208,0.9680789113044742,0.9579473733901978,0.9610597491264344,0.9620349407196044,0.9664684534072876,0.9590550661087036,0.9740745425224304,0.9694148898124696,0.968939483165741,0.9829024076461792
"Mr. R.N. Venjrani, Sr. Adv.",0,"[-1.974819302558899, 2.160691022872925]","[-1.974819302558899, 2.160691022872925]","[-1.7225507497787476, 1.3229269981384277]","[-1.7225507497787476, 1.3229269981384277]",0.8966635948867075,0.7896682705448447,0.9621542096138,0.0994514673948288,0.941533088684082,0.941533088684082,0.8990797400474548,0.9242659211158752,0.1027943342924118,0.9711101651191713,0.9982019662857056,0.9978443384170532,0.9121387600898744,0.8869084715843201,0.8311767578125,0.8657573461532593,0.895216166973114,0.9432392716407776,0.8890112638473511,0.3253923952579498,0.5726822018623352,0.7429549694061279,0.8190804719924927,0.8892806172370911,0.0352655015885829,0.1504867523908615,0.1046884208917617,0.08032535016536713
Rajjak Mollah (appellant in CRA 78 of 2006) and Sk.,0,"[-1.6464264392852783, 1.7633939981460571]","[-1.6464264392852783, 1.7633939981460571]","[-2.0139455795288086, 1.8399792909622192]","[-2.0139455795288086, 1.8399792909622192]",0.8536342251180336,0.8629462581847681,0.9845678806304932,0.9981845021247864,0.9220287203788756,0.9220287203788756,0.8641293048858643,0.8998510837554932,0.999321699142456,0.9722684621810912,0.9998921155929564,0.999503493309021,0.9723103046417236,0.881112813949585,0.977691650390625,0.8512642383575441,0.9278577566146852,0.9760689735412598,0.9046701192855836,0.2198277562856674,0.4795485138893128,0.4223371744155884,0.6904345750808716,0.7247072458267212,0.0159020703285932,0.1185963228344917,0.0979055240750312,0.07937552034854889
The record indicates that they were engaged through an outsourcing agency.,1,"[-2.2211344242095947, 2.333710193634033]","[-2.2211344242095947, 2.333710193634033]","[-2.543172836303711, 2.506510019302368]","[-2.543172836303711, 2.506510019302368]",0.9116306874355556,0.9245969382596976,0.9938774704933168,0.9948822259902954,0.9925979375839232,0.9925979375839232,0.9892895817756652,0.9580263495445251,0.9996028542518616,0.9857044219970704,0.9998723268508912,0.9991393089294434,0.9921557307243348,0.9826226234436036,0.9986440539360046,0.9540205001831056,0.9712807536125184,0.9871318340301514,0.9720284938812256,0.9611971974372864,0.9745476841926576,0.96548593044281,0.9709553718566896,0.9606530666351318,0.9707152843475342,0.9686266183853148,0.956966757774353,0.9720245599746704
The said Application was filed by respondent Nos.1 to 3 herein (hereinafter referred to as 'the applicants').,1,"[-1.7562508583068848, 1.8108205795288086]","[-1.7562508583068848, 1.8108205795288086]","[-1.9670636653900146, 2.0445780754089355]","[-1.9670636653900146, 2.0445780754089355]",0.8594610194806893,0.885398615923287,0.9885433912277222,0.998040735721588,0.9827358722686768,0.9827358722686768,0.9872246980667114,0.9556347727775574,0.9995697140693665,0.9686362743377686,0.9998883008956908,0.9989113807678224,0.9899154901504515,0.9335127472877502,0.9943331480026244,0.9300250411033628,0.9599233865737916,0.984348714351654,0.9589972496032716,0.9427463412284852,0.9587595462799072,0.9476540684700012,0.9675198197364808,0.9396193623542786,0.9529047012329102,0.9523110389709472,0.9659061431884766,0.9823188185691833
"When such a report is filed before the court, it is beyond the shade of doubt that the Magistrate may still choose to reject the final report and proceed to take cognizance of the offences, which in his view, are seen committed.",1,"[-2.0718889236450195, 2.1791508197784424]","[-2.0718889236450195, 2.1791508197784424]","[-1.7932511568069458, 1.8225562572479248]","[-1.7932511568069458, 1.8225562572479248]",0.8983615613233198,0.8608725750120506,0.9579281210899352,0.9385089874267578,0.7884475588798523,0.7884475588798523,0.9423062205314636,0.9577770829200744,0.7182240486145021,0.9749446511268616,0.0769931450486183,0.5496171116828918,0.9659367203712464,0.8429945707321167,0.6012256741523743,0.9378408789634703,0.9535747766494752,0.9624685049057008,0.9687855243682858,0.9685097932815552,0.9680296182632446,0.969060480594635,0.9777179956436156,0.9609184861183168,0.9514237642288208,0.9546747803688048,0.0300094038248062,0.01743042655289173
An insured makes a claim for loss suffered.,1,"[-1.6595748662948608, 1.7214670181274414]","[-1.6595748662948608, 1.7214670181274414]","[-2.5172483921051025, 2.469411611557007]","[-2.5172483921051025, 2.469411611557007]",0.848317701050675,0.9219694456629536,0.9894258975982666,0.9786221385002136,0.9662967920303344,0.9662967920303344,0.6105402112007141,0.8585726618766785,0.9980158805847168,0.8461863994598389,0.6514790654182434,0.8438118696212769,0.9247968196868896,0.7847669720649719,0.9375056028366088,0.6471845507621765,0.7478307485580444,0.900465726852417,0.8528885245323181,0.7264164090156555,0.6109039187431335,0.7454109191894531,0.7603204846382141,0.8774450421333313,0.873513400554657,0.7004282474517822,0.941391944885254,0.9161714911460876
"Learned counsel appearing for the 4th defendant having drawn the attention of this Court to the factual aspects of the matter in extenso and the fact of the dismissal of a writ petition filed by the 4th defendant and the pendency of another writ petition filed for the same relief before this Court, contended that in a suit for partition, every party is a plaintiff and that in the facts and circumstances of the case stated, in detail, in the affidavit of the 4th defendant, the amendment of the plaint and the plaint schedule at her instance is permissible and that, therefore, the trial Court is justified in allowing the amendment partly and permitting to add two items of property to the schedule of the plaint as according to the 4th defendant the said two additional items being sought to be added by way of amendment to the schedule of the plaint are also the properties, which are liable for partition among the sharers.",1,"[-1.0275965929031372, 0.9995081424713135]","[-0.8029967546463013, 0.7771415114402771]","[-0.4731917083263397, 0.5900373458862305]","[-1.4245941638946533, 1.1864635944366455]",0.7309618625807842,0.64337371452898,0.1296807676553726,0.0025249260943382,0.0110888388007879,0.0110888388007879,0.0085657015442848,0.9459468126296996,0.0006646601250395,0.947287619113922,0.001140973647125,0.0033857133239507,0.2464712560176849,0.2625366449356079,0.0060422020033001,0.8357561230659485,0.6015094518661499,0.4663496017456055,0.954201340675354,0.8793995380401611,0.9351289868354796,0.9190802574157716,0.955913245677948,0.9075608849525452,0.8962990641593933,0.9360531568527222,0.917445421218872,0.9447767734527588
"It is submitted that, admittedly, the suit properties were purchased in the name of original defendant no.1 and was in possession of defendant no.1.",1,"[-1.5140656232833862, 1.5128724575042725]","[-1.5140656232833862, 1.5128724575042725]","[0.6770879030227661, -0.4652039110660553]","[0.6770879030227661, -0.4652039110660553]",0.8194865148128675,0.3857520398999817,0.2357439696788788,0.619045615196228,0.9126837849617004,0.9126837849617004,0.2946583330631256,0.9494245052337646,0.7330694198608398,0.8444206118583679,0.030516643077135,0.0365193076431751,0.9595723152160645,0.8468393087387085,0.6944686770439148,0.7799106240272522,0.8725547790527344,0.6844319701194763,0.8911353349685669,0.9054376482963562,0.919061005115509,0.8970399498939514,0.90272855758667,0.958824634552002,0.9714505076408386,0.8773223757743835,0.9102591872215272,0.7918995022773743
